wide_receiver,Receiver_Score,Receiver_Rank,team,offense_composite,offense_rank,defense_composite,defensive_rank,week,opponent_team,opponent_defensive_rank,opponent_defensive_score,adjusted_receiver_score
James Conner,6.415652420092469,280,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,3.1438119397792375
James Conner,6.415652420092469,280,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.0637278640165841
James Conner,6.415652420092469,280,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.1263458031696985
James Conner,6.415652420092469,280,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.3789655243419356
James Conner,6.415652420092469,280,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.1263458031696985
James Conner,6.415652420092469,280,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.419605387524137
James Conner,6.415652420092469,280,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.3875758190501275
James Conner,6.415652420092469,280,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,1.0105609167493024
James Conner,6.415652420092469,280,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.1781215064921462
James Conner,6.415652420092469,280,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.3789655243419356
Michael Wilson,5.552166277324523,66,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,2.720684583788736
Michael Wilson,5.552166277324523,66,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,0.9205601532194916
Michael Wilson,5.552166277324523,66,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,0.9747503099419266
Michael Wilson,5.552166277324523,66,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.1933698056750515
Michael Wilson,5.552166277324523,66,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,0.9747503099419266
Michael Wilson,5.552166277324523,66,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.2285399276050748
Michael Wilson,5.552166277324523,66,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.2008212361432813
Michael Wilson,5.552166277324523,66,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,0.8745489742533095
Michael Wilson,5.552166277324523,66,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.0195574932412221
Michael Wilson,5.552166277324523,66,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.1933698056750515
Xavier Weaver,6.309820167093448,220,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,3.0919517891965684
Xavier Weaver,6.309820167093448,220,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.046180667090182
Xavier Weaver,6.309820167093448,220,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.1077656641284812
Xavier Weaver,6.309820167093448,220,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.3562181841350327
Xavier Weaver,6.309820167093448,220,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.1077656641284812
Xavier Weaver,6.309820167093448,220,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.3961876543469611
Xavier Weaver,6.309820167093448,220,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.3646864438905362
Xavier Weaver,6.309820167093448,220,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,0.9938907588901592
Xavier Weaver,6.309820167093448,220,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.1586872782680324
Xavier Weaver,6.309820167093448,220,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.3562181841350327
Zay Jones,6.491914433344744,330,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,3.1811820172265826
Zay Jones,6.491914433344744,330,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.076372256691036
Zay Jones,6.491914433344744,330,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.1397345270193509
Zay Jones,6.491914433344744,330,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.3953571054635137
Zay Jones,6.491914433344744,330,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.1397345270193509
Zay Jones,6.491914433344744,330,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.4364800493336378
Zay Jones,6.491914433344744,330,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.4040697496080756
Zay Jones,6.491914433344744,330,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,1.0225733209412762
Zay Jones,6.491914433344744,330,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.1921256812911916
Zay Jones,6.491914433344744,330,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.3953571054635137
Greg Dortch,6.065861253861862,121,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,2.972406512
Greg Dortch,6.065861253861862,121,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.005731796626607
Greg Dortch,6.065861253861862,121,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.064935710123542
Greg Dortch,6.065861253861862,121,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.303782218363459
Greg Dortch,6.065861253861862,121,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.064935710123542
Greg Dortch,6.065861253861862,121,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.3422063341505186
Greg Dortch,6.065861253861862,121,ARI,2.8556658045283125,20,4.382799181497349,20,Week16,CAR,15,4.623640980198356,1.311923066656796
Greg Dortch,6.065861253861862,121,ARI,2.8556658045283125,20,4.382799181497349,20,Week8,MIA,2,6.348605327751904,0.9554635925068343
Greg Dortch,6.065861253861862,121,ARI,2.8556658045283125,20,4.382799181497349,20,Week6,GB,9,5.445662764611655,1.1138885230426925
Greg Dortch,6.065861253861862,121,ARI,2.8556658045283125,20,4.382799181497349,20,Week2,LAR,14,4.652511108393461,1.303782218363459
Tip Reiman,6.606100799956551,394,ARI,2.8556658045283125,20,4.382799181497349,20,Week3,DET,29,2.040723981900452,3.237135868714852
Tip Reiman,6.606100799956551,394,ARI,2.8556658045283125,20,4.382799181497349,20,Week9,CHI,3,6.031291119767494,1.095304582182267
Tip Reiman,6.606100799956551,394,ARI,2.8556658045283125,20,4.382799181497349,20,Week18,SF,6,5.695988214310297,1.159781332299764
Tip Reiman,6.606100799956551,394,ARI,2.8556658045283125,20,4.382799181497349,20,Week17,LAR,14,4.652511108393461,1.419900059569697
Tip Reiman,6.606100799956551,394,ARI,2.8556658045283125,20,4.382799181497349,20,Week5,SF,6,5.695988214310297,1.159781332299764
Tip Reiman,6.606100799956551,394,ARI,2.8556658045283125,20,4.382799181497349,20,Week7,LAC,18,4.519320986293021,1.4617463154293924
